# description	unicode_doc_json_hex	ascii_doc_json_hex	reason
u00a0-no-break-space	7b22636c61696d223a2268656c6c6fc2a0776f726c64227d	7b22636c61696d223a2268656c6c6f20776f726c64227d	U+00A0 NO-BREAK SPACE maps to ASCII space
u1680-ogham-space-mark	7b22636c61696d223a2268656c6c6fe19a80776f726c64227d	7b22636c61696d223a2268656c6c6f20776f726c64227d	U+1680 OGHAM SPACE MARK maps to ASCII space
u2000-en-quad	7b22636c61696d223a2268656c6c6fe28080776f726c64227d	7b22636c61696d223a2268656c6c6f20776f726c64227d	U+2000 EN QUAD maps to ASCII space
u2001-em-quad	7b22636c61696d223a2268656c6c6fe28081776f726c64227d	7b22636c61696d223a2268656c6c6f20776f726c64227d	U+2001 EM QUAD maps to ASCII space
u2002-en-space	7b22636c61696d223a2268656c6c6fe28082776f726c64227d	7b22636c61696d223a2268656c6c6f20776f726c64227d	U+2002 EN SPACE maps to ASCII space
u2003-em-space	7b22636c61696d223a2268656c6c6fe28083776f726c64227d	7b22636c61696d223a2268656c6c6f20776f726c64227d	U+2003 EM SPACE maps to ASCII space
u2004-three-per-em-space	7b22636c61696d223a2268656c6c6fe28084776f726c64227d	7b22636c61696d223a2268656c6c6f20776f726c64227d	U+2004 THREE-PER-EM SPACE maps to ASCII space
u2005-four-per-em-space	7b22636c61696d223a2268656c6c6fe28085776f726c64227d	7b22636c61696d223a2268656c6c6f20776f726c64227d	U+2005 FOUR-PER-EM SPACE maps to ASCII space
u2006-six-per-em-space	7b22636c61696d223a2268656c6c6fe28086776f726c64227d	7b22636c61696d223a2268656c6c6f20776f726c64227d	U+2006 SIX-PER-EM SPACE maps to ASCII space
u2007-figure-space	7b22636c61696d223a2268656c6c6fe28087776f726c64227d	7b22636c61696d223a2268656c6c6f20776f726c64227d	U+2007 FIGURE SPACE maps to ASCII space
u2008-punctuation-space	7b22636c61696d223a2268656c6c6fe28088776f726c64227d	7b22636c61696d223a2268656c6c6f20776f726c64227d	U+2008 PUNCTUATION SPACE maps to ASCII space
u2009-thin-space	7b22636c61696d223a2268656c6c6fe28089776f726c64227d	7b22636c61696d223a2268656c6c6f20776f726c64227d	U+2009 THIN SPACE maps to ASCII space
u200a-hair-space	7b22636c61696d223a2268656c6c6fe2808a776f726c64227d	7b22636c61696d223a2268656c6c6f20776f726c64227d	U+200A HAIR SPACE maps to ASCII space
u202f-narrow-no-break-space	7b22636c61696d223a2268656c6c6fe280af776f726c64227d	7b22636c61696d223a2268656c6c6f20776f726c64227d	U+202F NARROW NO-BREAK SPACE maps to ASCII space
u205f-medium-mathematical-space	7b22636c61696d223a2268656c6c6fe2819f776f726c64227d	7b22636c61696d223a2268656c6c6f20776f726c64227d	U+205F MEDIUM MATHEMATICAL SPACE maps to ASCII space
u3000-ideographic-space	7b22636c61696d223a2268656c6c6fe38080776f726c64227d	7b22636c61696d223a2268656c6c6f20776f726c64227d	U+3000 IDEOGRAPHIC SPACE maps to ASCII space
